IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
-0.4218090350690017,0.17051743525227245,0.7685762897747017,0.1925903393703747,0.0,1.0186125386242495,-0.06459778817578009,-0.13181339191675434,-0.06456804689307039,-0.12755062515493729,0.0
0.11221580416511066,0.17051743525227245,0.7685762897747017,0.03327025706980222,0.0,1.0186125386242495,-0.0591399131045665,-0.11999800850818838,-0.05913256440356821,-0.10998750916885597,0.0
0.1582559394553611,0.17051743525227245,0.7685762897747017,-0.09975427766659808,0.0,0.3262947213326051,-0.07430067719127091,-0.1495364670296033,-0.0742311268744076,-0.1451137411410186,0.0
-0.14374290996900566,0.17051743525227245,0.7685762897747017,0.09282193831807452,0.0,0.6724536299784273,-0.0732394237052016,-0.13181339191675434,-0.07317422750144884,-0.12755062515493729,0.0
-0.03693945064562033,0.17051743525227245,0.7685762897747017,0.23899424683656093,0.0,0.6724536299784273,-0.05974634366803468,-0.16725954214245226,-0.05973650690240179,-0.16853122912246035,0.0
-0.14927164836477202,0.17051743525227245,0.7685762897747017,-0.3890053008724919,0.0,0.6724536299784273,-0.12160226114178868,-0.30313645134096096,-0.12148962740813488,-0.29732741302039,0.0
-0.44574175939337324,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.3647714472700716,-0.13464051825635448,-0.36812106008807377,-0.13447439113305673,-0.3675798769647153,0.0
-0.47521076473069435,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,0.3262947213326051,-0.15692684146380997,-0.3444902932709418,-0.15682026358989903,-0.34416238898327356,0.0
0.22638840047712314,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.14676912952571802,-0.37993644349663974,-0.14670422673443664,-0.3792886209554362,0.0
0.014621880423211572,0.17051743525227245,0.7685762897747017,-0.0394291979605561,0.0,0.6724536299784273,-0.18088084872080296,-0.06682878316964151,-0.18067599229382525,-0.06900690520133289,0.0
-0.14927164836477202,0.17051743525227245,0.7685762897747017,-0.1616261542881797,0.0,0.6724536299784273,-0.06717511807051983,-0.12590570021247138,-0.06713480251311309,-0.12169625315957684,0.0
0.09011593581641583,0.17051743525227245,0.7685762897747017,-0.32945361962421965,0.0,0.3262947213326051,-0.1443434072718453,-0.35039798497522484,-0.14413747111439396,-0.350016760978634,0.0
-0.22661364496802028,0.17051743525227245,0.7685762897747017,-0.15698576354156107,0.0,0.3262947213326051,-0.05519811444202335,-0.11999800850818838,-0.05520693816114997,-0.1158418811642164,0.0
-0.7845712085265042,0.17051743525227245,0.7685762897747017,-0.3201728381309824,0.0,0.6724536299784273,-0.11432509438017056,-0.3444902932709418,-0.11424231742213196,-0.34416238898327356,0.0
0.014621880423211572,0.17051743525227245,0.7685762897747017,0.3712453831151915,0.0,1.3647714472700716,-0.06323331940797669,0.18129426841024388,-0.06320917627069485,0.18858546259452647,0.0
-0.029577856274178093,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,0.3262947213326051,-0.15480433449167136,-0.33267490986237586,-0.1547064648439815,-0.33245364499255264,0.0
0.007252743434586107,0.17051743525227245,0.7685762897747017,0.09436873523361397,0.0,0.6724536299784273,-0.06793315627485506,-0.09045954998677345,-0.06788973063665506,-0.0865700211874142,0.0
-0.06824885457580222,0.17051743525227245,0.7685762897747017,-0.30934525972220567,0.0,1.0186125386242495,-0.14585948368051574,-0.3563056766795078,-0.1456473273614779,-0.3558711329739944,0.0
-0.04614898622710739,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.0186125386242495,-0.1422209002997067,-0.35039798497522484,-0.14202367236847643,-0.350016760978634,0.0
-0.28737696900115517,0.17051743525227245,0.7685762897747017,-0.2482467815583939,0.0,0.3262947213326051,-0.10780596582288766,-0.30313645134096096,-0.10774993555967104,-0.29732741302039,0.0
0.08275434144497361,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.3262947213326051,-0.13873392455976466,-0.3563056766795078,-0.13870198862489178,-0.3558711329739944,0.0
-0.3021152429784078,0.17051743525227245,0.7685762897747017,-0.36116295639278023,0.0,1.0186125386242495,-0.14752716773005323,-0.3208595264538099,-0.1474591548579786,-0.3207449010018318,0.0
-0.22661364496802028,0.17051743525227245,0.7685762897747017,-0.1283700206040796,0.0,0.6724536299784273,-0.06490100345751418,-0.1436287753253203,-0.06487001814248718,-0.13925936914565817,0.0
-0.4660012291492077,0.17051743525227245,0.7685762897747017,-0.15466556816825178,0.0,0.3262947213326051,-0.07293620842346751,-0.12590570021247138,-0.07302324187674045,-0.12169625315957684,0.0
-0.5801738254612193,0.17051743525227245,0.7685762897747017,-0.37740432400594537,0.0,0.6724536299784273,-0.14070482389103625,-0.3208595264538099,-0.14066480174610088,-0.3207449010018318,0.0
-0.4899414960907629,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.14889163649785664,-0.3622133683837908,-0.14866703985564575,-0.36172550496935485,0.0
-0.5967449554141486,0.17051743525227245,0.7685762897747017,-0.11212865299091442,0.0,1.0186125386242495,-0.0629301041262426,-0.15544415873388628,-0.06305819064598646,-0.15096811313637903,0.0
0.02935261178328094,0.17051743525227245,0.7685762897747017,-0.13223701289292844,0.0,0.6724536299784273,-0.05671419085069379,-0.07864416657820748,-0.05671679440823391,-0.06900690520133289,0.0
0.1508868024667348,0.17051743525227245,0.7685762897747017,-0.2977442828556591,0.0,0.6724536299784273,-0.14555626839878166,-0.3622133683837908,-0.14549634173676948,-0.36172550496935485,0.0
-0.7238078844933689,0.17051743525227245,0.7685762897747017,0.07426037533160003,0.0,1.0186125386242495,-0.038976096869249625,-0.13181339191675434,-0.039051476317351834,-0.12755062515493729,0.0
0.1803482651868727,0.17051743525227245,0.7685762897747017,-0.3495619795262337,0.0,1.0186125386242495,-0.17466493544525413,-0.33858260156665887,-0.1744855816807811,-0.33830801698791313,0.0
-0.11244104865600782,0.17051743525227245,0.7685762897747017,0.12917166583325362,0.0,1.0186125386242495,-0.08612607317890035,-0.19679800066386718,-0.0861589912263707,-0.19780308909926256,0.0
0.21901926348849682,0.17051743525227245,0.7685762897747017,-0.14538478667501453,0.0,0.6724536299784273,-0.13585337938329084,-0.28541337622811197,-0.1356822761307239,-0.2797642970343087,0.0
0.11221580416511066,0.17051743525227245,0.7685762897747017,-0.030921814925088626,0.0,0.6724536299784273,-0.06641707986618461,-0.16725954214245226,-0.06637987438957112,-0.16853122912246035,0.0
0.21165766911705375,0.17051743525227245,0.7685762897747017,-0.3735373317170966,0.0,1.0186125386242495,-0.12842460498080568,-0.291321067932395,-0.12828398052001258,-0.28561866902966915,0.0
-0.23213484074660173,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,0.6724536299784273,-0.1323664036433488,-0.3444902932709418,-0.13236059238713924,-0.34416238898327356,0.0
0.12878693411803996,0.17051743525227245,0.7685762897747017,-0.027828221094009547,0.0,1.0186125386242495,-0.10644149705508427,-0.10227493339533943,-0.1062400793125871,-0.09827876517813508,0.0
0.007252743434586107,0.17051743525227245,0.7685762897747017,-0.04020259641832587,0.0,1.3647714472700716,0.0033224349326556896,-0.24405953429813107,0.003224498600998446,-0.23878369306678562,0.0
-0.4825723591021366,0.17051743525227245,0.7685762897747017,0.6473486325389992,0.0,1.3647714472700716,-0.1470723448074521,0.13994042648026297,-0.14685521235914503,0.14175048663164294,0.0
0.08275434144497361,0.17051743525227245,0.7685762897747017,-0.08737990234228185,0.0,0.6724536299784273,-0.06656868750705167,-0.10818262509962241,-0.0665308600142795,-0.10413313717349552,0.0
0.21165766911705375,0.17051743525227245,0.7685762897747017,-0.10748826224429579,0.0,0.6724536299784273,0.05183688001010982,-0.10818262509962241,0.05184186975710126,-0.09827876517813508,0.0
-0.06824885457580222,0.17051743525227245,0.7685762897747017,0.21424549618792826,0.0,0.6724536299784273,-0.06778154863398801,0.22264811034022478,-0.06788973063665506,0.22956606656204953,0.0
-0.4144398980803754,0.17051743525227245,0.7685762897747017,-0.14538478667501453,0.0,1.0186125386242495,-0.022602471655608858,-0.21452107577671614,-0.022745028848845297,-0.20951183308998345,0.0
0.16561753382680333,0.17051743525227245,0.7685762897747017,-0.07268533164465622,0.0,1.3647714472700716,-0.0498918470116768,-0.11999800850818838,-0.04992244129635619,-0.1158418811642164,0.0
-0.1732119153063268,0.17051743525227245,0.7685762897747017,0.06652639075390233,0.0,0.6724536299784273,-0.060201166590635805,-0.1908903089595842,-0.060189463776526966,-0.18609434510854167,0.0
0.02935261178328094,0.17051743525227245,0.7685762897747017,-0.1593059589148704,0.0,0.6724536299784273,-0.12402798339566139,-0.279505684523829,-0.12390539740346918,-0.2797642970343087,0.0
-0.3389383000699875,0.17051743525227245,0.7685762897747017,-0.36967033942824773,0.0,1.0186125386242495,-0.1611718554080872,-0.3208595264538099,-0.16104786108173405,-0.31489052900647135,0.0
-0.4218090350690017,0.17051743525227245,0.7685762897747017,-0.07345873010242598,0.0,1.0186125386242495,-0.08157784395288903,-0.10818262509962241,-0.08147843686041051,-0.10413313717349552,0.0
-0.3923400297316806,0.17051743525227245,0.7685762897747017,-0.35652256564616164,0.0,1.0186125386242495,-0.13827910163716353,-0.3267672181580929,-0.1380980461260582,-0.3265992729971922,0.0
-0.4070783037089328,0.17051743525227245,0.7685762897747017,-0.06959173781357714,0.0,0.6724536299784273,-0.06762994099312097,-0.16135185043816927,-0.06758775938723827,-0.1568224851317395,0.0
-0.4144398980803754,0.17051743525227245,0.7685762897747017,-0.11058185607537487,0.0,1.0186125386242495,-0.14555626839878166,-0.3444902932709418,-0.14549634173676948,-0.34416238898327356,0.0
-0.6041140924027749,0.17051743525227245,0.7685762897747017,-0.36735014405493843,0.0,0.6724536299784273,-0.14373697670837712,-0.3267672181580929,-0.14368451424026876,-0.3265992729971922,0.0
-0.3702477040001694,0.17051743525227245,0.7685762897747017,-0.020867634974081613,0.0,0.6724536299784273,-0.08294231272069243,-0.09045954998677345,-0.08283730748278605,-0.0865700211874142,0.0
-0.45311089638199953,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.3647714472700716,-0.12615049036780002,-0.3444902932709418,-0.1260191961493867,-0.33830801698791313,0.0
-0.6556754234716072,0.17051743525227245,0.7685762897747017,0.0905017429447652,0.0,0.6724536299784273,-0.07020727088786072,-0.12590570021247138,-0.07015451500728097,-0.12169625315957684,0.0
-0.3923400297316806,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.14692073716658505,-0.3563056766795078,-0.14685521235914503,-0.3558711329739944,0.0
-0.44574175939337324,0.17051743525227245,0.7685762897747017,-0.083512910053433,0.0,0.6724536299784273,-0.1508625358291282,0.128125043071697,-0.15078083860156327,0.13004174264092205,0.0
-0.6262064181342861,0.17051743525227245,0.7685762897747017,0.04873822622519762,0.0,1.3647714472700716,-0.042917895531792774,-0.1436287753253203,-0.042977102559770074,-0.1451137411410186,0.0
-0.5212433574037612,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,0.6724536299784273,-0.12690852857213522,-0.33267490986237586,-0.12677412427292867,-0.33245364499255264,0.0
-0.3923400297316806,0.17051743525227245,0.7685762897747017,-0.3758575270904059,0.0,1.0186125386242495,-0.14525305311704756,-0.3208595264538099,-0.1451943704873527,-0.31489052900647135,0.0
-0.39970916672030643,0.17051743525227245,0.7685762897747017,0.20264451932138172,0.0,1.0186125386242495,-0.054591683878555175,-0.1495364670296033,-0.0546029956623164,-0.15096811313637903,0.0
-0.3021152429784078,0.17051743525227245,0.7685762897747017,-0.12450302831523073,0.0,0.6724536299784273,-0.13630820230589197,-0.20861338407243316,-0.1361352330048491,-0.203657461094623,0.0
-0.5580739571125245,0.17051743525227245,0.7685762897747017,0.20496471469469102,0.0,0.3262947213326051,-0.07627157652254249,-0.04319801635250957,-0.0763449256203251,-0.03388067322917025,0.0
0.1582559394553611,0.17051743525227245,0.7685762897747017,-0.3743107301748663,0.0,1.0186125386242495,-0.14237250794057374,-0.3208595264538099,-0.14217465799318482,-0.3207449010018318,0.0
-0.022208719285551792,0.17051743525227245,0.7685762897747017,-0.35574916718839183,0.0,1.0186125386242495,-0.1758777965721905,-0.33858260156665887,-0.17584445230315665,-0.33245364499255264,0.0
0.18771740217549815,0.17051743525227245,0.7685762897747017,-0.3310004165397592,0.0,1.0186125386242495,-0.15601719561860772,-0.33858260156665887,-0.15591434984164868,-0.33830801698791313,0.0
-0.35551697264010046,0.17051743525227245,0.7685762897747017,-0.17554732652803554,0.0,0.6724536299784273,-0.1223602993461239,-0.049105708056792555,-0.12224455553167685,-0.045589417219891126,0.0
-0.29474610598978146,0.17051743525227245,0.7685762897747017,-0.09434048846220978,0.0,0.6724536299784273,-0.1340340876928863,-0.3090441430452439,-0.13402143425893157,-0.3031817850157505,0.0
0.19692693775698522,0.17051743525227245,0.7685762897747017,-0.07887251930681438,0.0,0.6724536299784273,-0.064294572894046,-0.10227493339533943,-0.06426607564365361,-0.09827876517813508,0.0
0.17298667081542962,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.1419176850179726,-0.33267490986237586,-0.14187268674376805,-0.33245364499255264,0.0
-0.3389383000699875,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.14798199065265435,-0.3622133683837908,-0.1479121117321038,-0.36172550496935485,0.0
-0.3776092983716116,0.17051743525227245,0.7685762897747017,0.1430928380731095,0.0,0.6724536299784273,-0.06308171176710964,-0.10227493339533943,-0.06320917627069485,-0.09827876517813508,0.0
0.21165766911705375,0.17051743525227245,0.7685762897747017,-0.3310004165397592,0.0,1.0186125386242495,-0.14555626839878166,-0.35039798497522484,-0.1453453561120611,-0.34416238898327356,0.0
-0.33157670569854525,0.17051743525227245,0.7685762897747017,0.08972834448699545,0.0,0.6724536299784273,-0.06474939581664713,-0.17316723384673524,-0.06471903251777879,-0.1743856011178208,0.0
-0.3389383000699875,0.17051743525227245,0.7685762897747017,-0.007719861191995521,0.0,0.6724536299784273,-0.05322721511075178,-0.13772108362103733,-0.05324412503994085,-0.13925936914565817,0.0
-0.09034118030731299,0.17051743525227245,0.7685762897747017,-0.0471631825382538,0.0,0.6724536299784273,-0.06262688884450851,-0.12590570021247138,-0.06260523377186127,-0.12169625315957684,0.0
-0.5212433574037612,0.17051743525227245,0.7685762897747017,-0.3766309255481756,0.0,0.6724536299784273,-0.15434951156907023,-0.3208595264538099,-0.15425350796985635,-0.3207449010018318,0.0
-0.5341336901709689,0.17051743525227245,0.7685762897747017,-0.1175424421953028,0.0,0.6724536299784273,-0.060807597154103984,-0.1436287753253203,-0.06079340627536055,-0.13925936914565817,0.0
-0.5801738254612193,0.17051743525227245,0.7685762897747017,-0.2118970540432147,0.0,1.0186125386242495,-0.14722395244831915,-0.10227493339533943,-0.14700619798385342,-0.09827876517813508,0.0
-0.4218090350690017,0.17051743525227245,0.7685762897747017,-0.06881833935580736,0.0,0.6724536299784273,-0.0667202951479187,-0.1140903168039054,-0.06668184563898791,-0.10998750916885597,0.0
-0.25607510768815733,0.17051743525227245,0.7685762897747017,-0.32403983041983125,0.0,0.6724536299784273,-0.13964357040496694,-0.3444902932709418,-0.13960790237314213,-0.34416238898327356,0.0
-0.20451377661932546,0.17051743525227245,0.7685762897747017,0.02089588174548589,0.0,1.0186125386242495,-0.05489489916028926,-0.1495364670296033,-0.05490496691173318,-0.1451137411410186,0.0
0.02198347479465464,0.17051743525227245,0.7685762897747017,-0.08815330080005163,0.0,0.3262947213326051,-0.06732672571138688,-0.10818262509962241,-0.06728578813782148,-0.10413313717349552,0.0
14.707625069338233,0.17051743525227245,0.7685762897747017,0.18872334708152594,0.0,0.6724536299784273,-0.05898830546369945,-0.16135185043816927,-0.05898157877885982,-0.1568224851317395,0.0
0.007252743434586107,0.17051743525227245,0.7685762897747017,-0.21576404633206359,0.0,1.3647714472700716,-0.15935256371768267,-0.3149518347495269,-0.15923603358523333,-0.31489052900647135,0.0
-0.49730309046220555,0.17051743525227245,0.7685762897747017,-0.08970009771559116,0.0,0.6724536299784273,-0.08642928846063444,-0.15544415873388628,-0.0863099768510791,-0.15096811313637903,0.0
-0.4825723591021366,0.17051743525227245,0.7685762897747017,-0.06649814398249805,0.0,1.3647714472700716,-0.11629599371144214,-0.26769030111526304,-0.11620513054334108,-0.26220118104822737,0.0
0.10485420979366844,0.17051743525227245,0.7685762897747017,0.4153290952080683,0.0,1.0186125386242495,-0.0811230210302879,0.0926788928459991,-0.08102547998628531,0.09491551066875942,0.0
0.05329287872483654,0.17051743525227245,0.7685762897747017,0.20728491006800034,0.0,0.6724536299784273,-0.04640487127173479,-0.1140903168039054,-0.04644977192806313,-0.10998750916885597,0.0
-0.5341336901709689,0.17051743525227245,0.7685762897747017,0.030176663238723134,0.0,0.3262947213326051,-0.03912770451011667,-0.060921091465358526,-0.03920246194206022,-0.05729816121061201,0.0
-0.03693945064562033,0.17051743525227245,0.7685762897747017,-0.06959173781357714,0.0,0.6724536299784273,-0.027150700881620183,-0.10818262509962241,-0.027123611965388716,-0.09827876517813508,0.0
